,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
738,0.005750495474785566,0.0010543842799961567,0.0072900098748505116,0.0009463931201025844,0.0016086933901533484,0.0003864149912260473,0.00011975521192653105,0.0007004081271588802,0.00010102544911205769,5.395888365455903e-06,2.1879519408685155e-05,0.041766755282878876,0.0001381589099764824,1.6784571926109493e-05,0.0019496894674375653,2.4437971660518087e-05,2.5943872969946824e-05,0.12463747709989548,0.0006586888921447098,0.7165089845657349,0.0011981525458395481,0.00515751913189888,0.0004944776883348823,0.011822066269814968,0.002120103221386671,0.0025803905446082354,0.04696463793516159,0.013283380307257175,0.00026482492103241384,3.071883475058712e-05,0.00021702494996134192,0.007423895876854658,0.003342575626447797,0.00046838491107337177,0.00037091411650180817,0.0003278082294855267,7.655899025849067e-06,0.00020127824973315,8.21496723801829e-06,4.154203452344518e-06
739,0.013838294893503189,0.029384098947048187,0.02865470014512539,0.009011078625917435,0.0016639060340821743,0.007545020896941423,0.0008796268375590444,0.030632521957159042,0.010136294178664684,0.0018941339803859591,0.007314021699130535,0.039344511926174164,0.0031617695931345224,0.003197413869202137,0.05074039474129677,0.004961670376360416,0.001032711355946958,0.18707247078418732,0.01723523810505867,0.08751069754362106,0.14716053009033203,0.009140881709754467,0.01594455912709236,0.016788320615887642,0.04041343182325363,0.004820718429982662,0.06119944527745247,0.012062720023095608,0.007298915181308985,0.0004874429723713547,0.007916530594229698,0.04599916189908981,0.02347862534224987,0.020396804437041283,0.00676649808883667,0.0010824011405929923,0.0017524141585454345,0.03978719934821129,0.0020175501704216003,0.0002752971195150167
740,0.0030726261902600527,0.05440092831850052,0.03508908674120903,0.003928347025066614,0.0012206215178593993,0.0925769954919815,0.0005410659359768033,0.012141693383455276,0.008876404725015163,0.006055393721908331,0.07030048221349716,0.007901906967163086,0.002066981280222535,0.022742049768567085,0.020146671682596207,0.04537932947278023,0.006511915475130081,0.016040686517953873,0.026158656924962997,0.003276583505794406,0.06915204226970673,0.0017904191045090556,0.0139706926420331,0.028634706512093544,0.022357892245054245,0.005543014500290155,0.02248779498040676,0.007394372019916773,0.001321454532444477,0.0003066500648856163,0.026227233931422234,0.04266703501343727,0.028510022908449173,0.006667552515864372,0.01713062822818756,0.002032664604485035,0.06371854990720749,0.19035807251930237,0.010051323100924492,0.0012494907714426517
741,0.003874885616824031,0.008295807056128979,0.005380542483180761,0.0003094178100582212,0.0008939782856032252,0.006477801129221916,0.0017747321398928761,0.01776442490518093,0.21863798797130585,0.004236217588186264,0.02022957056760788,0.000822214875370264,0.00289288442581892,0.046452153474092484,0.013482796028256416,0.01898350939154625,0.22108489274978638,0.005288129206746817,0.0025108130648732185,0.0047094812616705894,0.036973193287849426,0.0019403531914576888,0.017564687877893448,0.006607513874769211,0.0719284787774086,0.0005490601761266589,0.17821209132671356,0.003491054056212306,0.0071378485299646854,0.0030628687236458063,0.0015726553974673152,0.0008774487068876624,0.000504106399603188,0.007401906419545412,0.002663928084075451,0.0014534320216625929,0.025658516213297844,0.013549210503697395,0.013196895830333233,0.0015524423215538263
742,1.0902508620347362e-06,6.773976490848099e-09,4.067517433981038e-09,8.196723161324471e-11,1.7810996011391467e-09,2.7395818946729378e-09,3.3984522360697156e-06,4.241709561370044e-08,0.0001886128738988191,3.5943253581804946e-13,2.5654375845896027e-10,2.2537001598266215e-08,1.3049575309231898e-10,2.5191189578777085e-08,5.269310543454253e-10,7.69035892744796e-08,1.2064448640103365e-07,1.5781917439561255e-10,6.241906947909714e-13,2.2123400412965566e-05,3.7149620766285807e-06,5.3073424766125754e-08,2.3493997503010178e-07,2.9269577872526042e-09,4.486335303255373e-09,1.0259195294508305e-13,0.999779999256134,2.39584721839492e-07,7.35225769155079e-12,3.058899800123527e-10,4.527618557848001e-11,7.784498740059931e-12,1.1758280038520752e-07,6.273298325254473e-09,4.950335252829063e-09,4.9665764834117e-08,1.450621567311572e-10,6.369535432947104e-13,2.482261618474979e-10,1.28378471048185e-11
743,0.054844435304403305,0.0013718298869207501,0.04142371937632561,0.002202114090323448,0.006052892655134201,0.0016730384668335319,0.039201948791742325,0.06145660579204559,0.014651818200945854,0.0013192299520596862,0.005022966302931309,0.0260548684746027,0.00595937529578805,0.003430322278290987,0.003004813799634576,0.0053037251345813274,0.00489894999191165,0.013598349876701832,0.05147354304790497,0.005851443856954575,0.015142969787120819,0.09856535494327545,0.004617174156010151,0.062202464789152145,0.018082421272993088,0.002695914590731263,0.05282159149646759,0.045681778341531754,0.01311822421848774,0.015484198927879333,0.01258092001080513,0.001962130656465888,0.02250475250184536,0.0468595027923584,0.018532240763306618,0.21138401329517365,0.0013645205181092024,0.0018785980064421892,0.001909706275910139,0.0038155424408614635
744,0.00013822723121847957,0.011478789150714874,0.0024619505275040865,4.0449918969898135e-07,1.080156152966083e-06,0.00011361329961800948,1.1182894468220184e-06,0.0014187577180564404,0.07335565984249115,8.551871724193916e-05,0.07916158437728882,0.00028123758966103196,4.90364709548885e-06,0.0025737935211509466,0.12402159720659256,0.0036308299750089645,0.0004217471578158438,2.3058200895320624e-05,0.0008282283088192344,0.00014725877554155886,0.030218392610549927,1.1663617442536633e-05,0.08861779421567917,0.0004924461827613413,0.000647716224193573,9.887617125059478e-07,0.000566809088923037,0.00016141145897563547,2.9904440452810377e-06,1.042298777065298e-06,0.019259531050920486,3.200865467078984e-05,0.004110745619982481,2.4463886802550405e-05,0.006532113999128342,7.570738489448559e-07,0.00032976394868455827,0.5487571358680725,7.784243643982336e-05,5.08290122525068e-06
745,1.273958150704857e-05,0.05412758141756058,0.018079055473208427,2.8428166842786595e-07,1.4482070298527105e-07,0.0003968890232499689,9.357522685604636e-07,0.00014127416943665594,0.0015212295111268759,6.737830631209363e-07,0.00045611339737661183,0.00013522966764867306,4.90477077619289e-07,0.00017734475841280073,0.004300105385482311,0.8146885633468628,0.043507665395736694,6.779762770747766e-06,8.581575093558058e-05,2.453349225106649e-06,0.00477331317961216,2.194259423049516e-06,0.006827079225331545,0.012801293283700943,0.00019135588081553578,2.6331250069233647e-07,0.002450623782351613,0.00013170712918508798,2.121583520420245e-06,4.7969418659477014e-08,8.507901657139882e-05,0.00040342332795262337,0.008939908817410469,7.493825251003727e-05,0.023144837468862534,1.666874777583871e-05,0.0019224036950618029,0.00038487836718559265,0.00020596105605363846,4.59641853467474e-07
746,0.0004368209047242999,0.012527339160442352,0.0014518427196890116,4.219149559503421e-05,4.924765744362958e-05,0.0001926101977005601,1.0284302334184758e-05,0.00166430848184973,0.15940463542938232,0.003522229380905628,0.0018798959208652377,0.0007763287285342813,0.0005112813669256866,0.0007296412368305027,0.022564049810171127,0.02151995152235031,0.6245057582855225,0.000589498202316463,2.6140194677282125e-05,0.0018884858582168818,0.007709586527198553,9.946397767635062e-06,0.07214239239692688,0.001834606402553618,0.0040850332006812096,0.0005197320133447647,0.04183536022901535,0.0008765436359681189,0.00038929397123865783,2.8642112738452852e-05,6.747205770807341e-05,0.0002414272603346035,0.000670997891575098,0.0006852923543192446,0.0010647831950336695,8.314819569932297e-05,0.00562486844137311,0.002824879949912429,0.004567628726363182,0.00044585613068193197
747,0.003514062613248825,1.6694844816811383e-05,0.00033945159520953894,3.0828566650598077e-06,0.0035891139414161444,8.760337664170947e-07,0.002318508457392454,0.0001752614916767925,8.790876745479181e-05,2.5485625883447938e-05,5.288005695547326e-07,0.0008323682122863829,2.1997584553901106e-06,2.3083332052920014e-05,6.632389613514533e-06,3.662100198198459e-06,0.00013129733270034194,1.3733289051742759e-05,0.00023796223104000092,0.002467488870024681,7.716809705016203e-06,0.9050523638725281,1.9248294847784564e-05,0.045588359236717224,0.000309603288769722,4.743045792565681e-05,0.0003103018971160054,0.0021676411852240562,3.222413215553388e-05,0.02086581289768219,6.563129863934591e-05,4.05184755436494e-06,2.8899383323732764e-05,3.870603541145101e-05,0.00024514863616786897,0.011360893957316875,2.0680431589426007e-06,6.799174343541381e-07,8.487037916893314e-07,6.294809281826019e-05
748,8.285969670396298e-05,2.170282277802471e-05,0.0016487474786117673,3.5909241091758304e-07,2.3833908926462755e-05,8.721819540369324e-06,8.604392496636137e-05,2.068428511847742e-05,0.0001867606770247221,1.2391275561185466e-07,1.6203208588194684e-06,0.001659278990700841,1.3707143807550892e-05,1.3104006939101964e-05,7.088179245329229e-06,5.708642129320651e-05,0.0022761712316423655,5.507609239430167e-05,9.817700856729061e-07,0.00013131811283528805,0.00039390043821185827,0.0023142071440815926,0.00015134757268242538,0.001333096413873136,0.00011706404620781541,2.9717838856413437e-07,0.989035427570343,0.00020103964197915047,1.1518227438500617e-05,7.947989615786355e-06,3.9613737499166746e-06,1.2846790014009457e-05,7.119553174561588e-06,2.1505627955775708e-05,2.222605144197587e-05,6.815208325861022e-05,4.562368474125833e-07,4.461622893359163e-07,4.7500117261733976e-07,1.4606388276661164e-06
749,4.14484048860686e-07,2.6220225643469597e-11,3.5328606359796844e-12,2.820692898003463e-14,3.1428505631314607e-12,5.838707650696051e-08,3.4380744778905736e-11,2.505506984107342e-07,0.9999604225158691,1.3656140454565424e-11,2.1001612893201127e-08,2.0292739932870063e-08,1.2863711162935942e-07,1.4268921873054896e-13,1.078131472986854e-09,1.0847401865632378e-09,3.511630382035946e-07,2.369784945873061e-15,1.368857392887446e-12,1.0329600508285353e-09,5.0555446051703257e-08,1.3319259584143595e-10,3.8822768146928865e-06,1.6460889942782053e-11,8.329790308035656e-13,1.1296643789404214e-14,1.16871355260173e-07,8.189365416910732e-07,4.122572509063227e-12,3.7271308261921376e-10,2.7101119126626827e-09,2.3283615703875715e-13,9.211191098756899e-08,1.4603716458339022e-08,1.8259891862437705e-11,2.35433006423591e-09,2.727301939842164e-09,9.508819513032174e-13,3.6272692796046613e-06,2.978216616611462e-05
750,0.0005906602600589395,0.0029893137980252504,0.0012941111344844103,9.490885713603348e-05,5.042898919782601e-05,0.0019463812932372093,1.2366047030809568e-06,0.002084573032334447,0.0021578939631581306,0.00032856606412678957,0.13703197240829468,0.001044588629156351,8.302183232444804e-06,0.0007786969654262066,0.0032325240317732096,0.0006196069880388677,9.742957627167925e-05,0.00043004058534279466,0.018849994987249374,0.0003995949518866837,0.026047127321362495,1.2517955838120542e-05,0.002517624292522669,0.0005113257211633027,0.004527240060269833,5.5751806939952075e-05,0.00023141673591453582,0.002036083722487092,3.970058969571255e-06,1.8800737962010317e-06,0.031043026596307755,0.001745676971040666,0.021674687042832375,7.052395085338503e-05,0.004053217358887196,4.512213763518957e-06,0.0009000623249448836,0.7303906083106995,0.0001331817329628393,8.6037680375739e-06
751,4.989908486408012e-09,3.7564129797829082e-06,0.00021912844385951757,9.915287043022261e-14,1.8867370231261116e-13,1.891896639349966e-10,3.264778031253357e-11,2.1574205533170243e-08,0.35649311542510986,2.69995484303287e-11,5.163801608532026e-10,3.818004756794835e-07,3.834016369902264e-14,2.6105347050719985e-11,4.1783843585108116e-07,3.240594992348633e-07,1.3733317594244454e-08,7.318808670220278e-09,2.2055736792481184e-07,4.848979529015196e-07,8.245218396929488e-10,9.067842476895294e-09,6.419502796006782e-08,0.642883837223053,0.0003933412954211235,3.864540631948188e-12,5.282934090189428e-09,1.2770286161867261e-07,1.2900089330081244e-10,9.44880937936432e-08,2.3021604067530177e-10,5.1485141483453845e-08,8.730569902581919e-07,4.1010006501807084e-10,3.039259066639488e-09,3.397016279382825e-10,1.2019522444006725e-07,3.835752604430809e-09,3.4972406410815893e-06,2.5760019117804234e-10
752,0.0026868190616369247,0.026461679488420486,0.19753190875053406,7.438565080519766e-05,3.4675458664423786e-06,0.0008564888848923147,2.53479970524495e-06,0.0012339375680312514,0.012133913114666939,5.556826727115549e-05,0.00025797999114729464,0.021906133741140366,2.369477260799613e-05,0.00013823747576680034,0.14120151102542877,0.002305529545992613,0.0001966794952750206,0.004626473877578974,0.041099343448877335,0.0041913981549441814,0.04819003865122795,0.035371266305446625,0.017373310402035713,0.08853849768638611,0.2219245582818985,0.00015089154476299882,0.002784471958875656,0.0016232150373980403,0.0037754145450890064,5.541918289964087e-05,0.0012114057317376137,0.1092853918671608,0.0014173962408676744,0.0032948774751275778,0.0006945755449123681,3.1551280699204654e-05,3.145883238175884e-05,0.0037533221766352654,0.0034482514020055532,5.712501661037095e-05
753,8.047815214240472e-08,4.828348778573854e-07,0.0049674492329359055,1.996709642071437e-08,6.02276628569598e-08,0.0015500939916819334,7.8866451147519e-09,3.2254411053145304e-07,1.1116130735899787e-06,9.399392375541993e-09,0.019024943932890892,1.1498389085318195e-06,4.943440856663983e-08,9.635037713451311e-05,8.132308160213597e-09,6.249444413697347e-05,6.056894108041888e-06,1.874433408488585e-08,0.45642146468162537,8.657746047857628e-11,0.00010675567318685353,1.1382498996681534e-06,5.4221874989934804e-08,0.00014634415856562555,8.945463196141645e-05,3.8478855657331223e-08,3.867627128784079e-06,1.690768840489909e-05,7.683539138270135e-07,7.919943811884878e-09,0.5040988326072693,2.6356697162555065e-06,0.012552840635180473,3.4789266578627576e-07,9.730686724651605e-05,1.1619581528066192e-06,0.0001733660465106368,1.9881756088580005e-05,0.000555122212972492,9.513282179796079e-07
754,0.03890368714928627,0.0016777504933997989,0.001917107729241252,0.08066670596599579,0.01807972975075245,0.004753581248223782,0.012376392260193825,0.13380657136440277,0.0024003293365240097,0.0035903530661016703,0.0039645470678806305,0.012521534226834774,0.037190571427345276,0.0009821687126532197,0.002689552726224065,0.0006388393812812865,0.0004697228141594678,0.30651384592056274,0.0012292134342715144,0.1134878620505333,0.02112407237291336,0.0031599339563399553,0.0015812066849321127,0.0006769286701455712,0.004387368448078632,0.03757961839437485,0.06494949758052826,0.006013618316501379,0.01585916429758072,0.0033063977025449276,0.0011835714103654027,0.00325668603181839,0.007262442260980606,0.026400022208690643,0.0005718872998841107,0.017318997532129288,0.0015804702416062355,0.0045355139300227165,0.0006780503317713737,0.0007146400166675448
755,0.06727378815412521,0.0012383833527565002,0.0039093331433832645,0.008348745293915272,0.07928184419870377,0.002188351470977068,0.03878660127520561,0.08100156486034393,0.0028769616037607193,0.018224796280264854,0.0019050079863518476,0.012443133629858494,0.04746272787451744,0.003064218908548355,0.0004856023588217795,0.0022571240551769733,0.01859229803085327,0.017981702461838722,0.002753326902166009,0.02070414088666439,0.010781741701066494,0.025501476600766182,0.0012542603071779013,0.004994673188775778,0.0037130878772586584,0.035669609904289246,0.1419030874967575,0.007568557746708393,0.03169400990009308,0.02636798284947872,0.0010100529761984944,0.0012062459718436003,0.0051176161505281925,0.16560517251491547,0.005165223963558674,0.08963800966739655,0.003119837259873748,0.0017984098521992564,0.0008702756022103131,0.006241012364625931
756,0.004097999073565006,0.06476346403360367,0.0020600678399205208,3.667957935249433e-05,8.099240949377418e-05,0.0270517747849226,0.0007647090824320912,0.005715784151107073,0.23948118090629578,0.00013751655933447182,0.0384119413793087,0.004699683282524347,0.00016898789908736944,0.019994933158159256,0.07255058735609055,0.023562107235193253,0.002290040720254183,0.00010604381532175466,0.0013126940466463566,0.017170704901218414,0.07009910047054291,0.00025796369300223887,0.11745623499155045,0.002561258152127266,0.0008176538976840675,5.414721090346575e-05,0.10538918524980545,0.018190689384937286,9.156131454801653e-06,4.937617632094771e-05,0.05557537078857422,0.0007559600053355098,0.08305706083774567,0.0006478555733337998,0.004631033632904291,0.00011778365296777338,0.0017659126315265894,0.006854190491139889,0.007216672413051128,3.5583158023655415e-05
757,1.8340232372793253e-06,1.809453169698827e-05,5.5042633903212845e-05,5.289842874844908e-08,3.418232381591224e-07,4.459837782633258e-06,2.5088394295380567e-07,6.139952120065573e-07,0.0016814102418720722,1.1558228152352967e-06,5.430205419543199e-05,1.3543567547458224e-06,3.274879873060854e-06,0.002561252797022462,1.712324592517689e-05,0.0012030588695779443,0.9811878800392151,1.0581244680452073e-07,2.0559949916787446e-05,5.6050126318041293e-08,3.696843486977741e-05,1.872008215286769e-05,0.0010109645081683993,5.4025240388000384e-05,0.0005515942466445267,2.3114627367704088e-07,0.011047594249248505,1.2117351616325323e-05,6.0119225963717327e-05,6.755537924618693e-07,9.162283276964445e-06,9.79914034360263e-07,2.7331634555594064e-06,5.2359541768964846e-06,0.0001714807585813105,1.3860625585948583e-05,2.7847230740007944e-05,8.844912144923001e-07,0.00015633183647878468,6.243578354769852e-06
758,0.00186891108751297,0.004731660708785057,0.003427404211834073,0.00010786620987346396,0.0002210281090810895,0.00217043561860919,0.00016398594016209245,0.010338974185287952,0.024809621274471283,0.00012397152022458613,0.2043028026819229,0.004414624068886042,0.00024038742412813008,0.006394159980118275,0.03484427556395531,0.002070796210318804,0.0013379798037931323,0.0002091495698550716,0.02067416161298752,0.00035747798392549157,0.03971771523356438,0.00022914291184861213,0.07084313035011292,0.00040048506343737245,0.0007695089443586767,3.153304714942351e-05,0.005546655505895615,0.01604505069553852,1.5519784938078374e-05,1.5911966329440475e-05,0.38559019565582275,9.102540207095444e-05,0.09010003507137299,0.00016947256517596543,0.013859950006008148,6.867833144497126e-05,0.0001076573898899369,0.05279159918427467,0.0007828429224900901,1.4128836482996121e-05
759,0.03970284387469292,1.4861185491099604e-06,0.0027847778983414173,2.874838003208424e-07,2.2172611352289096e-05,1.5386933228001e-05,0.0003795081574935466,0.0036087967455387115,0.0003303605772089213,4.506848199525848e-06,2.703544055293605e-07,0.0011943525169044733,0.0006421474390663207,1.7201988100623566e-07,8.21602952782996e-07,3.81107056455221e-05,0.00017924883286468685,2.8340343760646647e-06,0.002585831331089139,1.3174702871765476e-05,0.00023747948580421507,0.026891009882092476,7.69707366998773e-06,0.0043136849999427795,0.00012303542462177575,1.5721656382083893e-05,0.0007819514721632004,0.00040234701009467244,0.007717938162386417,0.026065349578857422,1.9996146875200793e-05,4.7978235670598224e-05,0.0003702227841131389,0.8494235277175903,0.00010786799248307943,0.03116147592663765,3.7243692077026935e-06,1.99513820575703e-07,3.849424683721736e-05,0.0007631386397406459
760,8.040757961680356e-07,7.465035878340132e-07,3.8720526163160685e-07,6.3853208303044084e-06,0.0001237809774465859,8.296544820041163e-07,9.287158064807954e-08,2.828441893143463e-06,8.711690213658585e-08,2.593015324237058e-06,4.526503687429795e-07,4.760764582556476e-08,1.4738296272298612e-07,2.2001378852110065e-07,5.326555765350349e-07,3.7328060642494165e-08,1.5532332753309674e-08,3.299187665106729e-05,1.567291718629349e-08,0.0019439125899225473,3.895715508406283e-06,3.1656718135764095e-08,8.535422324484898e-08,1.1267111688084697e-07,1.1636004160209268e-07,0.9978650212287903,3.2746543183748145e-06,3.984609520557569e-06,4.862968125962652e-07,4.590773272639126e-08,2.3745009514186677e-07,3.6575033846020233e-07,2.101665131704067e-06,1.1438377356398632e-07,4.6503572548317607e-08,2.7631292596197454e-06,4.925845065173462e-09,1.29160213191426e-07,2.2198099713932606e-07,6.161773868917919e-10
761,2.7637070161290467e-06,0.0006595721351914108,0.024193091318011284,4.680582321725524e-08,8.576089527423392e-08,0.0021732239983975887,2.652946022863034e-06,6.434420811274322e-06,0.41256576776504517,2.5647881329859956e-07,0.00556519627571106,1.894174056360498e-05,3.3880814953590743e-07,0.006744302809238434,0.00011239206651225686,0.010691558010876179,0.014739574864506721,4.146157607465284e-06,0.020366709679365158,1.2013762216156465e-06,0.00019444699864834547,5.554331437451765e-05,0.00024582186597399414,0.08951393514871597,0.33651256561279297,1.766526054325368e-07,0.007001714780926704,0.0003458216961007565,6.363695138134062e-05,2.082272658299189e-05,0.00035511262831278145,6.085162021918222e-05,0.0013958795461803675,1.7568305338500068e-05,7.021674537099898e-05,1.0688823749660514e-05,0.016601495444774628,6.590795237571001e-05,0.04960353299975395,1.5977309885784052e-05
762,0.02237691357731819,0.031360991299152374,0.021922612562775612,0.00570258591324091,0.009338892064988613,0.0037082734052091837,0.020608391612768173,0.08660564571619034,0.02485683560371399,0.0070443362928926945,0.0017469730228185654,0.08654379844665527,0.01286862138658762,0.0010354436235502362,0.01594325341284275,0.004046131391078234,0.008321224711835384,0.07135986536741257,0.0016744611784815788,0.05645973980426788,0.007327146828174591,0.04378645122051239,0.02660292200744152,0.21417492628097534,0.009581505320966244,0.003253054805099964,0.024386147037148476,0.01036926731467247,0.009667853824794292,0.022316474467515945,0.004976122174412012,0.0389259047806263,0.009011566638946533,0.02300245128571987,0.008647557348012924,0.018507448956370354,0.0038838305044919252,0.009826846420764923,0.002234931569546461,0.01599268801510334
763,0.00017869136354420334,6.842169608667348e-10,6.436727289838018e-06,3.644286721282697e-07,3.151766847508952e-08,3.552834137998673e-10,2.522812394545326e-07,0.0001785000931704417,7.046281069733595e-08,4.1106885256825265e-11,1.031300822518233e-09,9.084492944566591e-07,5.418900741460675e-07,6.340727942699687e-11,8.255298666881572e-09,8.479354995927224e-09,2.6595103008730803e-07,7.76072113239934e-07,1.2217838047945406e-05,4.366030204039362e-09,3.987628005575061e-08,0.00010725434549385682,2.495469964003405e-08,1.3089195363136241e-06,1.121284043392734e-07,2.3474717281146695e-08,1.944696625955089e-09,0.00015220296336337924,4.820918547920883e-06,5.547464638766542e-07,2.2974517843721287e-09,2.287840361603344e-09,6.121521778368333e-07,0.0001591868349350989,0.0003281341341789812,0.9988666772842407,1.2098126667137166e-10,6.625434229023952e-11,1.204333743842767e-09,1.128395599181431e-08
764,7.714288221905008e-05,0.06526409834623337,0.001105516217648983,7.947682024678215e-05,7.62373758789181e-07,6.802266580052674e-05,5.331670536179445e-07,0.0002459272800479084,0.0014321943745017052,1.9684362086991314e-06,6.795546141802333e-06,0.015699215233325958,7.879266377130989e-06,1.4542583812726662e-05,0.5979662537574768,8.807254926068708e-05,0.00021939878934063017,0.0006113636191003025,0.0002652283583302051,0.00018681729852687567,0.00029945262940600514,6.127107189968228e-05,0.2882847487926483,0.0054024686105549335,0.0006586479139514267,1.045107092068065e-05,0.0008220730233006179,0.015528341755270958,7.184492005762877e-06,4.158832496159448e-07,9.545107604935765e-05,0.0029475511983036995,0.0016073511214926839,3.5209151974413544e-05,0.0005569006316363811,2.974425115098711e-06,4.96794768878317e-07,3.386185926501639e-05,0.0003030569350812584,7.968400836944056e-07
765,0.04461875185370445,8.645738853374496e-05,0.0004469220875762403,2.4780523744993843e-05,0.0005855045164935291,0.00012357525702100247,0.020009707659482956,0.05047433823347092,0.0007064800010994077,0.00017243268666788936,2.3823948140488937e-05,0.0036449057515710592,0.007999182678759098,5.7302560890093446e-05,2.618221151351463e-05,0.00028209114680066705,0.0003285466809757054,0.00035088384174741805,0.00045284689986146986,0.00047796627040952444,0.00029421565704979,0.01279866136610508,6.47039050818421e-05,0.0011087441816926003,0.00037940964102745056,8.996681572170928e-05,0.03161058947443962,0.00020132104691583663,0.0008217584108933806,0.011532084085047245,2.1220173948677257e-05,0.00018725605332292616,0.00021758321963716298,0.7945316433906555,2.9111952244420536e-05,0.01499978732317686,5.2386272727744654e-05,2.261919689772185e-05,8.898636588128284e-05,5.513877113116905e-05
766,2.0914631022606045e-05,4.038145675622218e-07,7.461363793481723e-07,0.0033452019561082125,0.007162835448980331,1.1693803116941126e-06,6.699651748931501e-06,6.557934830198064e-05,3.0962112873567094e-08,1.6615325876045972e-05,7.886741286711185e-07,1.3586035265689134e-06,1.4190950423653703e-06,2.166718360285813e-07,2.501585640857229e-07,1.1414835299206061e-08,7.519044942227993e-09,0.005530880764126778,2.5750088283871264e-08,0.310168981552124,5.2302711992524564e-05,3.425401189360855e-07,3.34809620028409e-08,5.678599634961756e-08,1.4496602034341777e-06,0.6735403537750244,4.512910163612105e-05,1.1943706340389326e-05,1.986994902836159e-06,5.23947221608978e-07,2.654784623246087e-07,3.140637261367374e-07,5.875604983884841e-06,7.54089342080988e-08,5.381098588941313e-08,1.4493083654087968e-05,9.997471295264404e-09,4.625961196325079e-07,3.308420915004717e-08,2.7394193580221327e-09
767,8.527422323822975e-05,1.8247858779574244e-09,5.266360680877824e-10,3.694608619042583e-09,4.523555617197417e-06,2.5131241532250215e-10,0.9935910701751709,0.0016839440213516355,9.00481538224085e-08,4.4352432837513334e-07,2.1774763936388553e-10,2.213101470260881e-05,5.066132416686742e-06,1.7418406716984691e-09,1.616438510820828e-10,1.7070431734822478e-09,2.1507906566853308e-10,1.3283952604581373e-08,4.099219186315395e-09,8.921065131062278e-08,2.8736274471086176e-10,0.00019657722441479564,2.069801219306555e-09,9.198985395642012e-08,3.950301863397954e-09,3.098621637054322e-10,2.3067414076649584e-05,1.6996105856037502e-08,2.8354574244104924e-09,0.0035897905472666025,8.76860473120189e-10,7.106407823309624e-11,5.5661026898690125e-09,0.000737193098757416,2.3308247693032413e-11,6.057422069716267e-05,2.7675532005000392e-11,7.296560816487385e-13,1.7841644828209269e-09,1.9611066104374686e-09
768,2.8916124392708298e-06,0.05670948699116707,0.000289381539914757,1.2961538686795393e-06,3.7163292887498756e-08,0.722981870174408,4.9944860620598774e-06,0.00029976965743117034,0.00014619278954342008,2.7233234050072497e-06,0.04105104133486748,0.00011907036241609603,3.9919668779475614e-06,0.012273074127733707,0.0005824405234307051,0.10647708177566528,7.622686553077074e-06,1.7915408534463495e-05,6.43373787170276e-05,6.118963938206434e-06,0.008220145478844643,1.199803705276281e-07,0.0003806062159128487,7.324526814045385e-05,8.902696572476998e-05,1.322296299122172e-07,0.002164611127227545,4.374770014692331e-06,1.3119284858476021e-07,6.876471836392284e-09,0.0011975860688835382,0.004374805837869644,0.0029773851856589317,8.489569881930947e-05,3.896318048646208e-06,4.3276841665829124e-08,0.03455723449587822,0.0015055392868816853,0.0033248679246753454,5.470966257803411e-08
769,0.009812651202082634,0.00010885651136050001,0.0001586740545462817,6.80199809721671e-05,5.149135631654644e-06,0.0037451223470270634,8.862218237482011e-05,0.00763364415615797,0.2025832086801529,2.6952395728585543e-06,0.000858567887917161,0.0006105683278292418,0.0004323977918829769,2.4286577172460966e-05,0.0003528576053213328,0.00029251500382088125,5.910248000873253e-05,9.549956303089857e-05,4.237141183693893e-05,0.0162301417440176,0.6649926900863647,1.7947635569726117e-05,0.001129149692133069,8.965165761765093e-06,6.68439461151138e-05,3.338597252877662e-06,0.05408603325486183,0.005015900358557701,3.0620172765338793e-05,3.5281889267935185e-06,0.0004530040605459362,2.7483945814310573e-05,0.026816345751285553,0.002929207868874073,0.00044087457354180515,8.760858327150345e-05,0.00016104205860756338,0.00012621123460121453,0.000381521531380713,1.6822723409859464e-05
770,0.005148532334715128,0.058920372277498245,0.01646038144826889,0.00028166803531348705,4.535241168923676e-05,0.001996750244870782,0.00011928127059945837,0.0057187508791685104,0.031136656180024147,3.4334760130150244e-05,0.0025121441576629877,0.00867139920592308,5.38337990292348e-05,0.004640522878617048,0.4213625192642212,0.000561365915928036,5.488793249242008e-05,0.045275188982486725,0.018215185031294823,0.15295802056789398,0.04130779579281807,0.003693433478474617,0.028692500665783882,0.01729530841112137,0.03745383396744728,0.00015596694720443338,0.01816551573574543,0.024674559012055397,0.0003527641238179058,6.050146112102084e-05,0.00988090317696333,0.010126601904630661,0.005711161531507969,0.001234177965670824,0.005275353789329529,7.732832455076277e-05,8.066603186307475e-05,0.021021252498030663,0.0005667894729413092,6.426753770938376e-06
