,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3073,0.00032383023062720895,0.00010868683602893725,2.097406422763015e-06,1.1487517603825381e-09,5.904596950268015e-11,0.00010894856677623466,2.291281830935077e-09,5.554601375479251e-05,0.5791846513748169,9.825438240795847e-10,1.7517735386718414e-06,0.000171237756148912,0.0017073770286515355,1.3807909908791771e-06,0.0001835200673667714,0.005311436019837856,0.3571076989173889,1.119533443727505e-08,1.5727548088761978e-05,2.3473388921502192e-07,0.0003714387712534517,0.0008515301160514355,0.01419726200401783,6.232027953956276e-05,4.928606813336955e-06,9.02690699966513e-11,0.024501007050275803,0.004988417029380798,0.0006880975561216474,6.344782013911754e-05,2.554154207246029e-06,1.2418145161063876e-06,8.06949003617774e-07,0.0015338684897869825,1.3688493254448986e-06,1.751710988173727e-05,6.387523399098427e-07,1.5904314309977963e-08,0.003779669525101781,0.004649722017347813
3074,7.558644377070323e-09,2.908168362158667e-14,2.1020005736005487e-09,1.5596637886359718e-15,4.3505177196699816e-17,1.440332228486163e-13,1.091411587536941e-15,1.9534830641987355e-07,3.966978212588401e-08,1.138122172325345e-16,6.968662842957163e-13,3.755998845278441e-10,4.616127900931855e-13,5.906675741921254e-20,2.728454906399027e-15,1.622599138384473e-10,3.152854713417419e-12,1.2141337935034358e-09,4.0645698612395975e-12,4.8216642484222305e-11,1.226283188771049e-06,7.200583879152234e-11,6.227957975453013e-16,5.634490776174061e-07,2.2193409610071768e-10,6.0524313248040566e-18,8.231972048466929e-11,1.0575541310731129e-11,0.0016816335264593363,2.1169260870082182e-14,1.7073370712009095e-13,1.3046016361390605e-13,1.676968075514651e-08,2.52880994366933e-07,1.917477407322593e-13,4.259309918652754e-11,2.93156752206869e-08,1.0935349847862597e-11,3.3575633939797456e-10,0.9983161687850952
3075,0.0007485219393856823,0.030956177040934563,0.0013426397927105427,0.00044067963608540595,8.194920519599691e-05,0.004113346803933382,0.0011302139610052109,0.058624133467674255,0.0011880266247317195,0.00039221669430844486,0.0030676827300339937,0.0722431167960167,0.0007096869521774352,0.00011751148849725723,0.5141987800598145,0.015239132568240166,0.0002329317358089611,0.01947271265089512,0.0062871212139725685,0.024332981556653976,0.014486507512629032,0.003742559812963009,0.02660023793578148,0.0010478859767317772,0.1269325613975525,4.70924442197429e-06,0.00027332440367899835,0.0008766815881244838,0.0009772188495844603,0.00012619062908925116,0.0004065692191943526,0.04400097578763962,0.004487049300223589,0.007992896251380444,0.0001903187803691253,0.0002537903201300651,0.00021735948394052684,0.0028878534212708473,0.009575143456459045,6.189638952491805e-07
3076,0.0022283801808953285,0.004998920951038599,0.027629302814602852,6.446515271818498e-06,1.0478032663741033e-06,3.979949178756215e-05,2.656336391737568e-06,0.0018326134886592627,0.0513431653380394,1.4926504263712559e-05,0.0009561037877574563,0.027344781905412674,7.334596375585534e-06,0.0003075335989706218,0.025704171508550644,0.0032828934490680695,0.2376667559146881,0.000916866643819958,0.0010575265623629093,0.0014247819781303406,0.009663590230047703,0.013489881530404091,0.37313899397850037,0.05675790458917618,0.0016362803289666772,6.993247370701283e-05,0.015123886056244373,0.08116205781698227,0.0005111313657835126,2.592856799310539e-05,0.0003519862948451191,0.0011372825829312205,0.003372478298842907,0.0005883142584934831,0.05358167737722397,1.717867962724995e-05,9.094690904021263e-05,0.002393276197835803,0.00010728967026807368,1.3870690054318402e-05
3077,0.006772702559828758,0.1256483495235443,0.0037639944348484278,9.641523502068594e-05,2.0579755073413253e-05,0.007157845888286829,0.0005533816292881966,0.05535363033413887,0.07321112602949142,0.0013468177057802677,0.006735768169164658,0.018142547458410263,0.0003356821252964437,0.031201692298054695,0.03844985365867615,0.008512729778885841,0.026150988414883614,0.0022193200420588255,0.01748422533273697,0.020351678133010864,0.005904302000999451,0.014255671761929989,0.3235764503479004,0.013330244459211826,0.03630148619413376,4.463442382984795e-05,0.05812714248895645,0.06662856042385101,0.0003342294949106872,3.8233778468566015e-05,0.003146585077047348,0.003451150842010975,0.007077337242662907,0.0005391038139350712,0.002134338952600956,0.010225532576441765,0.0008805752149783075,0.0006402992294169962,0.00984380766749382,1.1004503903677687e-05
3078,1.3397531972714205e-09,1.0949814460096269e-13,1.3980564668051925e-15,2.129047806109785e-14,1.0965824060425733e-13,5.566169686197156e-19,2.3178216290720144e-11,1.0,1.6413267433005273e-14,7.896747877419953e-17,3.317913088562065e-17,2.4067078191469804e-11,2.8805621082872435e-11,4.086178078421147e-26,1.2512266141211098e-16,1.3358252415477304e-18,1.682704439548214e-20,3.396118231080436e-08,1.920712089878423e-20,1.1131034787469074e-13,1.6861248508526216e-10,6.298611805732879e-13,1.464426727038014e-19,2.791218692537855e-14,2.0469170563242847e-16,6.228388092569434e-21,2.4519027155403892e-18,1.5443222872377205e-12,4.2524892705482834e-14,1.4091279254557776e-09,4.542093411281753e-18,6.6998499416723325e-21,5.839270967221367e-16,1.377118419298995e-09,9.438833246515862e-20,5.550289741695913e-11,6.960599970213567e-15,1.5936525787944104e-18,2.9932255472494597e-15,1.9025513809292417e-23
3079,0.009855488315224648,0.01505727507174015,0.020209740847349167,0.0012287485878914595,5.374679312808439e-05,0.0032505730632692575,0.002986750565469265,0.10951893031597137,0.018522121012210846,0.00012907973723486066,0.011655796319246292,0.04251037538051605,0.00044948968570679426,0.00012681461521424353,0.045072291046381,0.011395979672670364,0.0003948964294977486,0.11358066648244858,0.0065633864142000675,0.07474157959222794,0.027110014110803604,0.014670705422759056,0.010401426814496517,0.044342730194330215,0.08348701149225235,9.456288535147905e-05,0.0017558628460392356,0.0017529581673443317,0.00825457088649273,0.0002823694085236639,0.0007062444346956909,0.1516917198896408,0.005695843603461981,0.013225356116890907,0.002394956536591053,0.0013338226126506925,0.014504973776638508,0.12949594855308533,0.0009084284538403153,0.0005867090076208115
3080,1.3910916095483117e-05,0.001697074854746461,0.0009921613382175565,5.818270309987383e-10,9.878246658157064e-12,0.009327366948127747,1.2270608140685368e-10,0.0006335937650874257,0.06274310499429703,3.257054856931063e-07,0.0037326228339225054,2.8157437554909848e-06,1.5248086810970563e-06,0.0012454488314688206,0.00024944086908362806,0.015743829309940338,0.0005839767982251942,5.3959829529048875e-05,0.0006666553672403097,1.738389414640551e-06,0.010788117535412312,7.662511620765144e-07,0.00011205682676518336,0.0025745558086782694,0.0008954263175837696,1.4923799085408973e-08,0.0006692789029330015,0.00021161697804927826,8.03898656158708e-05,2.903981055624172e-08,0.0004894931335002184,0.0005889381864108145,0.001833978109061718,0.00011773182632168755,3.0479613997158594e-06,1.2435698693025188e-07,0.0801316648721695,0.000580787134822458,0.8032305240631104,1.924893467730726e-06
3081,2.7901617016823366e-08,1.6236405275815713e-10,3.218760184608982e-06,5.368140285587353e-13,8.121210951991809e-13,2.6431927757641915e-09,4.2799507563246256e-14,9.373917642108154e-09,0.005610473453998566,5.060027019647894e-15,3.7289500376402884e-09,4.511384155136966e-09,1.327738541334611e-08,1.95809590763929e-10,7.562745096834078e-09,4.5928413783258293e-07,0.0007297578849829733,1.1456523729691526e-08,0.0003507288347464055,2.2799285029351246e-11,1.4974750683904858e-06,1.5118589544727001e-06,9.074138063169812e-08,2.4478338673361577e-05,0.0007967500132508576,1.2238689228727395e-10,0.0003012870729435235,0.001382579212076962,0.9907425045967102,1.0101288125952124e-06,7.96650056145154e-06,5.4932447479671964e-12,2.276526487321462e-07,2.8020360787195386e-06,1.1328354503348237e-06,3.106573785771616e-06,3.0271407602810996e-10,7.095754539498955e-12,3.812551585724577e-05,1.273385521471937e-07
3082,0.00021771543833892792,0.05656754970550537,0.0022173866163939238,5.365857536077101e-09,1.1833404256478275e-09,4.152620292074971e-08,4.035866041363079e-08,0.07194576412439346,0.0006992561393417418,6.973041255520229e-09,8.296995446244182e-08,0.002064756117761135,4.903406569667368e-09,1.4629529532239616e-10,0.04860581457614899,0.00029912430909462273,1.4894326341163833e-05,0.1514013111591339,1.04086211649701e-07,0.020511342212557793,0.6405088305473328,2.0226803826517425e-05,0.0003069531812798232,0.001057775691151619,0.0019615499768406153,1.293945645075567e-10,2.009793752222322e-05,7.402250048471615e-05,7.646522135473788e-05,5.781516154712563e-09,4.348819970800832e-09,5.7709454267751426e-05,0.00035189971094951034,0.0009337295778095722,8.392817107960582e-05,4.476852097923256e-07,3.2256133408736787e-07,2.8040736310686043e-07,4.90114871354308e-07,3.0119142735429705e-09
3083,3.4972580387204744e-12,2.041492752624663e-09,3.931323888650695e-08,2.5957382571250913e-18,4.4749244302639e-22,1.6942980437306687e-05,1.6413344494337787e-23,1.8070803520231493e-08,1.7728814782458358e-05,1.3641492085310109e-16,7.796309546392877e-06,2.641847244438944e-13,8.50156001153124e-10,2.782128660783201e-07,2.126871248564477e-11,7.4219010457454715e-06,7.832531991880387e-07,1.6111429898546525e-11,9.578017852618359e-06,3.651840250551777e-14,0.8336305022239685,1.4378914725554637e-12,2.4377303994849164e-11,1.793850484821391e-10,2.480317016306799e-05,2.5267608290670307e-20,2.1134915186848957e-06,1.952162733687146e-07,4.534937758648994e-09,6.175775948254595e-19,6.402598228305578e-05,2.1727719178975952e-13,3.263158578192815e-05,9.561356151266409e-09,7.085528453028289e-13,3.10694039939996e-11,8.257415196055717e-09,1.8056892786555423e-11,0.16618509590625763,7.506559285275216e-08
3084,0.014993603341281414,0.0032353319693356752,0.0054355524480342865,0.025105224922299385,0.005506121553480625,0.016830066218972206,0.0009475674596615136,0.04883747547864914,0.0431332141160965,0.0013001571642234921,0.0782885029911995,0.008032258599996567,0.03936220332980156,0.009882049635052681,0.004534948617219925,0.03390474617481232,0.0037097542081028223,0.12841187417507172,0.010997693985700607,0.04242181032896042,0.07512746751308441,0.00996562372893095,0.0026511799078434706,0.009780892170965672,0.029777856543660164,0.005607296712696552,0.12569989264011383,0.004263321403414011,0.04693596065044403,0.0014505104627460241,0.0034167857374995947,0.0035986292641609907,0.009065035730600357,0.055060118436813354,0.002947187051177025,0.007605595979839563,0.014022715389728546,0.03837987035512924,0.005984004586935043,0.023789893835783005
3085,1.7892101823235862e-05,0.0020798002369701862,0.047046516090631485,1.2498045265374458e-08,2.0085191287932957e-09,1.8390315744909458e-05,1.4201246845146898e-09,0.00025608547730371356,0.028311554342508316,5.826085725857411e-06,0.009017020463943481,9.714876068755984e-05,2.0794319155470475e-08,3.890097650582902e-05,0.0016623713308945298,0.0006483230390585959,0.12386775016784668,2.5761211873032153e-05,0.0006900043226778507,9.596078598406166e-06,0.05378586798906326,0.00013536105689126998,0.021077094599604607,0.03362265229225159,0.0017931476468220353,4.1355013991051237e-07,0.0021460901480168104,0.004137174692004919,0.00010288184421369806,2.1478149037079675e-08,0.00037845608312636614,0.00014921573165338486,0.00020060660608578473,6.866185140097514e-05,0.6280854344367981,9.858700877884985e-07,0.0014676267746835947,0.039019692689180374,2.3509104721597396e-05,1.2116161087760702e-05
3086,0.004003756679594517,3.4355905427219113e-06,0.0005738719482906163,2.4344230041606352e-05,2.8462240152293816e-05,1.335575507255271e-05,0.004761687479913235,0.37849050760269165,0.00013694577501155436,2.6045327103929594e-06,6.12749790889211e-05,0.0006371306953951716,0.4358347952365875,3.2701339591767464e-07,5.297574148244166e-07,2.523113289498724e-05,4.4580661779036745e-05,0.0013612668262794614,5.449560558190569e-05,0.00032243531313724816,0.011673839762806892,0.010340441949665546,5.549491106648929e-07,0.0003174239827785641,0.0004000613989774138,1.957442350430938e-07,0.002028798218816519,9.724310075398535e-05,0.00772567605599761,0.00165785092394799,6.40034704701975e-05,2.907635519022733e-07,0.001748139620758593,0.07015267014503479,9.012238479044754e-06,0.06508427113294601,0.001873115310445428,5.682857590727508e-06,0.00040482194162905216,3.478802682366222e-05
3087,1.6032074654503958e-06,5.960001999483211e-06,0.013247084803879261,1.861333786754016e-12,9.535964682824694e-13,0.00033515971153974533,1.1644335669303008e-11,2.2004354832461104e-05,0.6911684274673462,2.0208560158607725e-08,0.0005858735530637205,1.3266046039461799e-08,1.4840725093279161e-08,1.019816977532173e-06,1.641421295062173e-05,0.0019027570961043239,0.0004504639655351639,1.7224691646333667e-06,0.016784267500042915,7.232682008861957e-09,0.0004791253013536334,8.836404674639198e-08,9.283485837840999e-07,0.037286609411239624,0.03146868199110031,1.2182763478585379e-11,5.872227484360337e-05,5.724093352910131e-05,0.004470104817301035,1.22456265216897e-06,6.826002208981663e-05,5.685168071067892e-05,0.00043228641152381897,0.0005458284285850823,3.431674849707633e-05,2.0265696321075666e-07,0.13611477613449097,0.0001654845109442249,0.06421127170324326,2.5241062758141197e-05
3088,0.002266578609123826,0.0004248268960509449,0.004961680620908737,0.000627840228844434,2.2013271518517286e-05,0.0041048782877624035,0.0004807143413927406,0.006896130740642548,0.012457473203539848,6.92049361532554e-05,0.0012692862655967474,0.0013576762285083532,0.39431941509246826,0.0014006352284923196,0.00015287687710952014,0.009101202711462975,0.03416164219379425,0.0012889254139736295,0.006604781374335289,0.0004885541857220232,0.017893187701702118,0.003082798095420003,0.00014284509234130383,0.0026508253067731857,0.020274538546800613,1.4670365089841653e-05,0.05245988443493843,0.0022071616258472204,0.057082828134298325,0.002204684540629387,0.0028425443451851606,6.818740075686947e-05,0.023345947265625,0.10120134055614471,0.0005623679608106613,0.04846878722310066,0.001061445102095604,7.990105223143473e-05,0.16275450587272644,0.019145263358950615
3089,0.004814786370843649,0.30737102031707764,0.01624077372252941,3.5666911912812793e-07,4.6120881336264574e-08,7.712753358646296e-06,3.374470338712854e-07,0.0008771508000791073,0.11373379826545715,4.7045719497873506e-07,1.2880918802693486e-05,0.11845412105321884,1.6393562418670626e-06,6.273447183957614e-07,0.08295667916536331,0.006372365634888411,0.010632379911839962,0.0007760372245684266,0.0005180217558518052,0.0017361395293846726,0.040272705256938934,0.006732552777975798,0.08973471075296402,0.1137617751955986,0.016374651342630386,3.4173179841445744e-08,0.002295537618920207,0.004561502952128649,0.003934830892831087,1.3217554624134209e-05,8.7592656200286e-05,0.04433382302522659,0.0002883692504838109,0.007288058288395405,0.004943330306559801,5.316202077665366e-06,1.3089278581901453e-05,5.31127407157328e-05,0.00010492990986676887,0.0006934998091310263
3090,0.00010682743595680222,0.04338293522596359,0.0017736904555931687,1.5883299056440592e-05,7.83250743552344e-06,0.000569939031265676,1.0537467431959158e-07,0.000869116629473865,0.01123131439089775,9.235971083398908e-05,0.004613326396793127,0.005167786963284016,4.163379344390705e-05,0.005565888248383999,0.01850166730582714,0.022658206522464752,0.2916416525840759,5.8671859733294696e-05,0.0017753944266587496,0.00110572949051857,0.02307663857936859,0.0015069316141307354,0.2919575572013855,0.009966379031538963,0.00676509877666831,0.000192446808796376,0.22856231033802032,0.010911979712545872,0.001316671259701252,1.16551234441431e-06,0.0022913168650120497,0.0007256953394971788,0.0025745683815330267,0.00012435992539394647,0.0062719727866351604,0.00017455332272220403,0.0009143315255641937,0.0005271858535706997,0.0027967337518930435,0.00016210762260016054
3091,0.014815932139754295,0.026855234056711197,0.031128188595175743,0.017666326835751534,0.0019418196752667427,0.02186821773648262,0.002782348543405533,0.03584494814276695,0.01692754589021206,0.003663419047370553,0.008340109139680862,0.03619099035859108,0.04464571550488472,0.006671823561191559,0.004893542267382145,0.05607260391116142,0.03172289952635765,0.03033657930791378,0.010226495563983917,0.03172151371836662,0.08115894347429276,0.0054316213354468346,0.004617159720510244,0.03718871250748634,0.010026607662439346,0.0025073722936213017,0.1186564713716507,0.013059820048511028,0.024179495871067047,0.0011816422920674086,0.008626271970570087,0.025268835946917534,0.05367190018296242,0.08240452408790588,0.028590261936187744,0.013740842230618,0.02486363798379898,0.005314215552061796,0.007365784607827663,0.01782968081533909
3092,1.0290697508607877e-15,3.562099915586822e-16,4.167349584448428e-14,9.742771657546036e-32,2.4789875060479774e-25,7.12255362272098e-25,4.753381187467577e-15,1.1779845154880064e-10,0.9999687671661377,1.7610638890543447e-21,1.133255173949981e-16,2.3401033827714984e-17,5.226920966082502e-24,1.4155990299510912e-22,2.189379633602104e-15,3.660935703891921e-12,3.55078888113116e-14,5.995997968966105e-13,4.3829330220518034e-14,7.379043987036085e-17,7.431930606680275e-16,2.736151735972049e-16,7.618632761881121e-15,3.1074487196747214e-05,1.3255442965487418e-08,2.3419983388683657e-23,8.658424553573274e-18,1.1012101603855018e-12,1.898128054733661e-08,9.718011950710093e-10,9.460134827499722e-19,3.4653898119948006e-20,9.860457719432225e-13,7.78145516772133e-12,1.9486303402808828e-19,1.1514081157136003e-17,7.777838789690961e-11,6.9227700858170385e-18,1.0810077810674557e-07,1.317300980888678e-14
3093,1.9142232457138568e-20,5.8748997537863944e-18,1.532517862612437e-11,2.2369584027751205e-32,7.560823573335554e-36,1.184719657039467e-14,8.311571103703783e-30,1.5625015607675105e-16,0.00020234748080838472,9.883263572584077e-24,2.4152177147129805e-08,1.90600550577777e-26,8.1740453324713e-21,1.0729785624179113e-14,1.3160092821138948e-16,1.7571466200475006e-12,1.6525891982990815e-12,3.317650855102529e-14,7.568700111093563e-10,7.248953298602608e-23,3.9325164652437294e-11,6.589468101144029e-19,3.2978825067785447e-19,1.084343517754327e-10,9.584071847257292e-08,1.3299294068480083e-29,3.7457989048852655e-14,6.086445027988184e-15,3.089388814214722e-11,9.321246291267182e-21,2.084057149076557e-09,8.951344692265392e-20,4.2686063017605136e-12,5.684821391432242e-16,1.0982232231415764e-20,8.08344223665032e-20,1.2445281072359649e-07,1.9022588174459497e-17,0.9997974038124084,1.8448079806178142e-18
3094,1.3405523358045457e-09,5.17563282914624e-16,1.8473051322139e-13,4.508122742158694e-24,1.782392372665911e-15,2.5551746764616954e-16,9.190388033930574e-11,5.250800768408226e-06,0.0007364146877080202,2.731518713904752e-18,8.847985464823438e-16,2.0760997765769187e-15,4.5978323958469763e-14,2.5898097632020442e-20,2.8288139722999236e-18,5.451954670056616e-14,2.0788721683528413e-16,2.2646547831461916e-11,1.7749558469054919e-15,1.1901010775819398e-13,3.3824815778155104e-12,4.085927707286885e-10,3.2396160595266743e-18,1.6038362105064152e-07,7.2328336896132495e-12,3.920230581443568e-20,1.0485546214937178e-14,6.548738218370431e-10,3.8671360558240053e-10,0.9992557168006897,1.1355509631563732e-12,4.3631350700297103e-20,5.365446585289813e-13,2.5524770990159595e-06,6.200571706202387e-15,1.1424307055918348e-09,2.654001463042732e-10,1.1189420376770575e-16,1.165709861972175e-09,8.872316750931113e-17
3095,0.02148117870092392,0.018922872841358185,0.03365611284971237,0.0014730986440554261,0.0005404339754022658,0.003556645242497325,0.01684686355292797,0.028400570154190063,0.03522425889968872,0.0010815170826390386,0.0021476629190146923,0.034635864198207855,0.00812803115695715,0.0025984023232012987,0.00992494635283947,0.01678045094013214,0.03369702771306038,0.03563354164361954,0.004585116636008024,0.021461941301822662,0.06699340790510178,0.04119577258825302,0.007444572634994984,0.07647286355495453,0.011788880452513695,0.0004560783854685724,0.24452440440654755,0.029827574267983437,0.02253430150449276,0.003617130685597658,0.0027015397790819407,0.005304503254592419,0.019653860479593277,0.05262479931116104,0.048047907650470734,0.027232790365815163,0.00146502535790205,0.0008034802740439773,0.003329894971102476,0.003204670501872897
3096,0.0030736858025193214,0.024708617478609085,0.0018853081855922937,1.773753683664836e-05,1.0099581686517922e-06,0.015930045396089554,3.1850092909735395e-06,0.0014358098851516843,0.07344568520784378,3.955547435907647e-05,0.001218760502524674,0.01198598463088274,0.00032898265635594726,0.06446622312068939,0.07531003654003143,0.1095476821064949,0.07514727860689163,0.0002735455345828086,0.005004044622182846,0.0015947007341310382,0.001412641373462975,0.014325853437185287,0.3076520562171936,0.005780460312962532,0.001074783387593925,0.00013060560740996152,0.1234249398112297,0.056067999452352524,0.0001310669758822769,2.5930330593837425e-05,0.0005081080598756671,0.004725007805973291,0.0015882049920037389,0.0009004042367450893,0.001365814940072596,0.0020174523815512657,5.864346894668415e-05,0.0005378320929594338,0.012842194177210331,1.2164688087068498e-05
3097,0.01139899156987667,0.0026619350537657738,0.07150004804134369,0.00010993333853548393,3.8186444726306945e-05,0.006241190247237682,0.0005345285753719509,0.044420938938856125,0.011297962628304958,3.138469401164912e-05,0.00556548498570919,0.1854103058576584,0.001247049425728619,0.000185009790584445,0.012127755209803581,0.008369021117687225,0.0018997115548700094,0.0012349592288956046,0.05633953586220741,0.010298357345163822,0.21586953103542328,0.05051138997077942,0.001310439663939178,0.04239417985081673,0.037592243403196335,1.353505467704963e-06,0.0016105454415082932,0.014367282390594482,0.0032078383956104517,0.00015199612244032323,0.04645202308893204,0.05330842360854149,0.035296469926834106,0.018921546638011932,0.018168924376368523,0.002549141412600875,0.0006867788033559918,0.011388408951461315,0.008943524211645126,0.0063557312823832035
3098,0.004773145075887442,0.0010401984909549356,0.0013985071564093232,0.00014050515892449766,2.6216132027911954e-05,0.015423591248691082,7.116394726836006e-07,0.02226596511900425,0.01840638369321823,5.525603410205804e-05,0.005318283569067717,0.007097300142049789,0.005453042220324278,0.00028804189059883356,0.0007118740468285978,0.051251158118247986,0.010565155185759068,0.0012542515760287642,0.0009947353973984718,0.0011143444571644068,0.4396732747554779,0.0039427918381989,0.010109798982739449,0.0006652792217209935,0.0007340862648561597,5.664115451509133e-05,0.26897096633911133,0.02641216479241848,0.01596240885555744,1.9180002709617838e-05,0.0008298327447846532,2.1300478692865e-05,0.044477157294750214,0.019197523593902588,0.00018738710787147284,0.0025597228668630123,0.00024373317137360573,3.718133666552603e-05,0.017845839262008667,0.0004750185471493751
3099,0.0017534358194097877,0.04353754222393036,0.002997551579028368,0.0005438826628960669,5.12000588059891e-06,0.012074926868081093,2.4283384846057743e-05,0.0014007487334311008,0.0461529940366745,0.0005331608117558062,0.004297545179724693,0.002211048500612378,6.62874081172049e-05,0.22671030461788177,0.15370196104049683,0.027309812605381012,0.03554693982005119,0.010632365010678768,0.006412176415324211,0.015711890533566475,0.00576817849650979,0.011979617178440094,0.1503002792596817,0.016791213303804398,0.010802548378705978,0.00036530994111672044,0.15205031633377075,0.024158701300621033,0.0002686370280571282,1.1219815860386007e-05,0.0013681164709851146,0.008789250627160072,0.002794028026983142,0.00032566580921411514,0.01063496619462967,0.0012780767865478992,0.00028082140488550067,0.0028717275708913803,0.007525541353970766,1.1795890713983681e-05
3100,2.469228155277392e-10,5.361724930708078e-08,7.342259938057649e-13,1.8779780248251443e-13,6.247600214948079e-09,1.3333703585693968e-10,9.72995350956296e-10,3.581400051189121e-06,3.621617450377812e-09,0.999995231628418,3.88920984306651e-09,1.759272762191788e-11,6.809160879583942e-08,5.032943463031958e-13,4.962372873729137e-11,4.313181811710365e-09,3.39105312718857e-08,2.972407597834348e-10,6.336940087253717e-12,2.4653681407471595e-07,1.0209290479679112e-07,7.312265237757742e-10,5.416446402506381e-09,1.6695064384772418e-12,6.071635555437993e-11,2.9437266846343846e-08,1.1395404442282597e-07,1.2793149872791787e-09,2.0784389764827438e-09,3.09816755583725e-11,8.054572980809027e-11,1.4265921597652427e-15,2.424713207993534e-10,5.608378046417783e-07,7.913990643371172e-13,2.2676776012531263e-09,2.205291721804614e-12,2.2950407199684442e-11,4.795341013164034e-08,2.8270259397333852e-12
3101,2.0865008991677314e-06,0.23901090025901794,7.186143193393946e-05,7.128132892830763e-07,3.250046631819714e-08,0.010911453515291214,8.392434303061691e-09,0.0003802938445005566,0.06491393595933914,9.774998943612445e-07,0.005531491246074438,0.0016184428241103888,1.1838769751193468e-05,0.1094793826341629,0.15736426413059235,0.020743414759635925,0.023527907207608223,1.8974519662151579e-06,0.00012843536387663335,0.0003203467058483511,0.0018703381065279245,0.00048528265324421227,0.24643923342227936,0.0003711411845870316,0.00016623680130578578,8.586193871451542e-06,0.021435057744383812,0.006763142999261618,1.1656843525997829e-06,4.0460238892592315e-07,0.046868544071912766,0.0009856097167357802,0.0006819388945586979,2.319403392903041e-06,0.0003978937747888267,2.6814856823875743e-07,0.000150378851685673,0.0001514244358986616,0.03920111432671547,3.226663523037132e-07
3102,9.315441218404885e-08,1.3246340131445322e-05,0.007521820720285177,9.342749013666052e-13,1.8218735439549938e-13,0.0007680964772589505,3.2329146954987453e-13,1.987909172385116e-06,7.769501098664477e-05,3.485154387306011e-10,0.008060109801590443,9.888169216765164e-08,1.1144664995299536e-06,8.500224794261158e-05,5.742222128901631e-07,0.0018223075894638896,0.0005335076712071896,6.183077161381334e-09,0.019420791417360306,2.7775912680993997e-09,0.0034796802792698145,1.940230198727022e-08,5.72330634440732e-07,0.00019073412113357335,0.0008800854557193816,7.471662177849225e-11,0.0001488917914684862,4.4449116103351116e-05,4.1297817006125115e-06,5.863162386154919e-12,0.06500041484832764,1.7914530872076284e-06,0.012985260225832462,7.67467099649366e-07,2.0508643672201288e-07,2.1708596875669173e-07,0.0027699628844857216,1.4490325156657491e-05,0.8761700391769409,1.8664546814761707e-06
3103,2.0982462295426885e-11,1.2254503189979005e-06,7.858354365453124e-06,2.3311344089733737e-15,5.530268496648706e-20,5.010141990169359e-07,1.8076420577621649e-19,8.836707365844632e-08,0.9684972763061523,7.2697767944385205e-12,4.274468665244058e-06,3.948500814504596e-12,2.799601696301668e-12,3.6564344885192668e-09,5.106086973682977e-06,5.161718218005262e-05,1.1301770427962765e-05,2.2535159516223757e-08,8.378087272831181e-07,7.185578521085034e-11,0.024250589311122894,5.52034862266737e-10,7.13861112444647e-08,1.4834088233328657e-06,8.815138426143676e-05,1.0239369641344871e-14,4.7248358896467835e-06,5.545158728637034e-06,2.078185616483097e-06,2.2527751962053005e-13,0.000656939868349582,9.221720054242155e-10,6.546873464685632e-06,3.6594709484916166e-08,1.76449859168315e-08,6.641702162205054e-13,4.815404395230871e-07,3.973627649145328e-09,0.0064029996283352375,1.1351166762096909e-07
3104,0.004422066733241081,0.1057652086019516,0.001151681412011385,9.488359751230746e-07,3.128212711089873e-07,0.20124946534633636,2.9508979423553683e-05,0.0014800227945670485,0.01602020114660263,0.0007140049710869789,0.03381220996379852,0.004728213418275118,0.0028969065751880407,0.10229727625846863,0.03871714323759079,0.20792359113693237,0.009040061384439468,0.0002059374237433076,0.009435289539396763,0.0003410612989682704,0.01628284528851509,0.0016516470350325108,0.05567602813243866,0.002147137187421322,0.0010134197073057294,7.735792678431608e-06,0.025597840547561646,0.0029271759558469057,0.0003357950772624463,6.606549140997231e-05,0.008489662781357765,0.06714286655187607,0.005182419903576374,0.021469684317708015,0.0001960319932550192,0.00020878316718153656,0.005414480343461037,0.007619977928698063,0.03819786012172699,0.00014145234308671206
3105,1.0729881694260257e-07,9.42742758525128e-07,0.014612436294555664,7.334465608639651e-13,1.407582140037708e-13,0.01023639366030693,3.2356824603571935e-14,2.1672219645552104e-06,0.001966810552403331,3.5728227043563265e-09,0.4707562327384949,1.6875796760018602e-08,1.3292476808146603e-07,9.859712008619681e-06,2.106065721818595e-06,0.00020504038548097014,3.204361064490513e-06,1.763219614758782e-08,0.26760444045066833,4.1812775464222796e-09,0.002106195315718651,2.255096553938074e-09,7.923664213649317e-08,4.942740997648798e-05,0.00031525452504865825,2.40467007417422e-10,5.107858669362031e-06,3.6649259982368676e-06,2.960024403364514e-06,3.90381607248691e-12,0.10960260778665543,5.864837658009492e-05,0.032926853746175766,1.014960503198381e-06,5.1538095249270555e-06,3.293529449166499e-09,0.010759636759757996,0.06670230627059937,0.012060084380209446,1.0145502074010437e-06
